project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
618037,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,MoRTH,Andhra Pradesh,2026-05,2022-05,2024-05,2026-06,439.82,359.52,199.72,82.0,0.45409485698694924,-0.3659051430130507,0.3659051430130507,48.0,-24.0,0.0,20.889999999999986,0.0474967031967623,0.0,1.0
618052,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,MoRTH,Andhra Pradesh,2026-05,2025-08,2027-08,2027-08,808.7,808.7,0.0,18.72,0.0,-0.18719999999999998,0.18719999999999998,9.0,15.0,0.0,0.0,0.0,0.0,0.0
618053,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,MoRTH,Andhra Pradesh,2026-05,2025-08,2027-08,2027-08,1019.97,1019.97,0.0,26.07,0.0,-0.2607,0.2607,9.0,15.0,5.440000000000001,0.0,0.0,0.0,0.0
618101,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,MoRTH,Andhra Pradesh,2026-05,2025-04,2027-04,2027-04,881.61,881.61,0.0,37.95,0.0,-0.3795,0.3795,13.0,11.0,1.1300000000000026,0.0,0.0,0.0,0.0
618103,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,MoRTH,Andhra Pradesh,2026-05,2024-10,2026-04,2026-06,279.29,279.29,159.13,90.33,0.5697661928461455,-0.3335338071538545,0.3335338071538545,19.0,-1.0,2.0799999999999983,4.109999999999985,0.014715886712735826,0.0,1.0
618125,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,MoRTH,Andhra Pradesh,2026-05,2018-09,2020-03,2025-10,228.32,228.32,44.45,100.0,0.19468290119131046,-0.8053170988086895,0.8053170988086895,92.0,-74.0,0.0,0.0,0.0,0.0,1.0
618193,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,MoRTH,Andhra Pradesh,2026-05,2025-04,2026-12,2026-12,368.63,368.63,37.59,22.55,0.10197216721373736,-0.12352783278626264,0.12352783278626264,13.0,7.0,0.0,0.22000000000000597,0.0005968043837994846,0.0,0.0
618194,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH,Andhra Pradesh,2026-05,2018-08,2020-02,2025-09,294.13,285.29,312.39,98.52,1.0620813925815116,0.07688139258151161,0.07688139258151161,93.0,-75.0,0.0,0.0,0.0,0.0,1.0
618236,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 ANew Nh-216 to two lane with paved shoulder in the state of AP- NH,MoRTH,Andhra Pradesh,2026-05,2016-05,2018-05,2023-11,316.06,288.76,220.75,100.0,0.6984433335442637,-0.3015566664557363,0.3015566664557363,120.0,-96.0,0.0,0.0,0.0,0.0,1.0
618238,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH,Andhra Pradesh,2026-05,2017-01,2018-07,2026-07,350.61,432.91,233.92,98.2,0.6671800576138729,-0.3148199423861271,0.3148199423861271,112.0,-94.0,0.0,0.0,0.0,1.0,1.0
618239,"Rehabilitation & Upgradation of NH214New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH,Andhra Pradesh,2026-05,2016-09,2018-09,2025-07,445.22,459.37,0.0,98.6,0.0,-0.986,0.986,116.0,-92.0,0.0,0.0,0.0,1.0,1.0
618254,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,MoRTH,Andhra Pradesh,2026-05,2025-01,2026-07,2026-12,244.43,244.43,15.38,13.0,0.06292189993045044,-0.06707810006954956,0.06707810006954956,16.0,2.0,0.0,3.710000000000001,0.015178169619113863,0.0,1.0
618255,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH,Andhra Pradesh,2026-05,2023-11,2025-11,2026-11,361.24,358.05,114.73,43.22,0.31760048721071865,-0.11459951278928132,0.11459951278928132,30.0,-6.0,0.0,5.230000000000004,0.014477909423098234,0.0,1.0
618256,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH,Andhra Pradesh,2026-05,2022-10,2024-10,2026-05,311.22,311.22,195.13,91.25,0.6269841269841269,-0.2855158730158731,0.2855158730158731,43.0,-19.0,0.0,0.0,0.0,0.0,1.0
618257,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH,Andhra Pradesh,2026-05,2022-07,2024-07,2026-03,349.29,349.29,242.08,100.0,0.6930630708007672,-0.30693692919923277,0.30693692919923277,46.0,-22.0,0.0,0.060000000000002274,0.0001717770334106472,0.0,1.0
618412,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,NHIDCL,Andhra Pradesh,2026-05,2020-10,2026-09,2028-02,6808.69,6808.69,3215.86,66.05,0.4723169948991657,-0.1881830051008343,0.1881830051008343,67.0,4.0,0.0,1.5900000000001455,0.0002335250980732284,0.0,1.0
618475,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-06,2025-06,2026-10,2548.04,2548.04,1227.08,92.59,0.48157799720569533,-0.4443220027943047,0.4443220027943047,35.0,-11.0,0.45000000000000284,0.2300000000000182,9.02654589409746e-05,0.0,1.0
618476,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2022-10,2024-10,2026-08,1407.33,1407.33,750.7,99.46,0.5334214434425473,-0.46117855655745266,0.46117855655745266,43.0,-19.0,0.0,61.210000000000036,0.043493707943410564,0.0,1.0
618524,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2025-03,2027-03,2027-08,257.98,192.85,46.52,34.6,0.18032405612838204,-0.165675943871618,0.165675943871618,14.0,10.0,0.10000000000000142,0.11000000000000654,0.0004263896426079661,0.0,1.0
618525,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2025-10,2027-10,2027-10,326.61,223.29,20.21,8.8,0.06187808089158323,-0.026121919108416776,0.026121919108416776,7.0,17.0,0.0,7.030000000000001,0.021524141942990113,0.0,0.0
618526,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2020-01,2021-07,2026-08,665.59,665.59,512.1,95.73,0.7693925689989333,-0.18790743100106677,0.18790743100106677,76.0,-58.0,0.0,0.009999999999990905,1.5024264186647152e-05,0.0,1.0
618579,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2019-01,2021-07,2026-06,2527.0,2957.25,1012.02,100.0,0.4004827859121488,-0.5995172140878512,0.5995172140878512,88.0,-58.0,0.0,17.49000000000001,0.006921250494657749,1.0,1.0
618629,Nandigama Bypass and Kanchikacherla bypass,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2018-03,2019-06,2026-09,416.07,444.58,110.65,98.47,0.26594082726464296,-0.718759172735357,0.718759172735357,98.0,-83.0,0.0,0.0,0.0,1.0,1.0
618633,4L of Kadapa China Orampadu section of NH-716 Package I of Kadapa-Renigunta section,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2026-03,2028-03,2028-03,1732.66,1732.66,0.03,1.0,1.7314418293260073e-05,-0.00998268558170674,0.00998268558170674,2.0,22.0,1.0,0.0,0.0,0.0,0.0
618682,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2022-02,2024-02,2026-07,1112.7,1127.63,823.69,99.26,0.7402624247326324,-0.25233757526736766,0.25233757526736766,51.0,-27.0,0.0,1.0100000000001046,0.000907701986159859,1.0,1.0
618700,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2022-01,2024-01,2026-09,1863.09,2510.14,1490.28,98.6,0.7998969453971628,-0.18610305460283716,0.18610305460283716,52.0,-28.0,0.0,2.240000000000009,0.0012023036997675929,1.0,1.0
618712,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-03,912.94,798.25,333.4,86.23,0.3651937695795999,-0.49710623042040014,0.49710623042040014,27.0,-3.0,1.2199999999999989,0.25,0.00027384055907286875,0.0,1.0
618713,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-11,1200.42,1019.69,259.18,42.51,0.21590776561536795,-0.20919223438463203,0.20919223438463203,27.0,-3.0,4.100000000000001,40.66,0.03387147831592277,0.0,1.0
618714,6L Access Controlled Greenfield Highway from Nallacheruvu palli Ch. 96300 to Yerragudipadu Ch. 129000 of [NH-544G] Package-5,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-06,1253.26,1095.78,339.35,63.52,0.2707738218725564,-0.3644261781274436,0.3644261781274436,27.0,-3.0,1.5,0.07000000000005002,5.585433190241629e-05,0.0,1.0
618715,6L Access Controlled Greenfield Highway from Odulapalle Ch. 72000 to Nallacheruvu- palli Ch. 96300 of [NH-544G]Package-4,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-04,1058.9,946.1,377.91,75.63,0.3568892246671074,-0.3994107753328926,0.3994107753328926,27.0,-3.0,1.6999999999999886,0.1400000000000432,0.0001322126735291973,0.0,1.0
618716,6L Access Controlled Greenfield Highway from Vankarakunta Ch. 45700 to Odulapalle Ch. 72000 of [NH-544G]Package-3,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-03,2026-03,2027-03,992.91,888.07,320.04,75.54,0.3223252862797233,-0.4330747137202768,0.4330747137202768,26.0,-2.0,2.440000000000012,0.22000000000002728,0.00022157093795011074,0.0,1.0
618717,6L Access Controlled Greenfield Highway from Vanavolu Ch. 24300 to Vankarakunta Ch. 45700 of [NH-544G] Package-2,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-03,2026-03,2027-02,750.81,626.91,226.47,84.72,0.30163423502617176,-0.5455657649738281,0.5455657649738281,26.0,-2.0,2.539999999999992,0.009999999999990905,1.3318948868523695e-05,0.0,1.0
618718,6L Access Controlled Greenfield Highway from Kavulakuntla Ch. 196000 to Narayanmpet Ch. 203500Package-09,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2025-02,2027-02,2027-12,1092.18,956.4,200.12,41.6,0.18322987053416104,-0.232770129465839,0.232770129465839,15.0,9.0,5.600000000000001,21.189999999999998,0.0194015638447875,0.0,1.0
618719,6L Access Controlled Greenfield Highway from Mallapalle Ch. 176000 to Kavulakuntla Ch. 196000 Package-08,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-07,909.02,751.81,273.33,58.08,0.30068645354337636,-0.2801135464566236,0.2801135464566236,27.0,-3.0,2.0700000000000003,15.75,0.017326351455413502,0.0,1.0
618720,6L Access Controlled Greenfield Highway from Audireddipalle Ch. 160000 to Mallapalle Ch. 176000Package-07,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-03,2026-03,2027-04,987.1,848.06,319.74,67.98,0.32391854928578667,-0.3558814507142134,0.3558814507142134,26.0,-2.0,2.210000000000008,22.74000000000001,0.02303717961706009,0.0,1.0
618721,6L Access Controlled Greenfield Highway from Chandrasekharapuram Ch. 228000 to Polavaram Ch. 260000of [NH-544G] Package-11,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-08,1292.65,1110.33,319.98,58.8,0.24753800332649983,-0.34046199667350013,0.34046199667350013,27.0,-3.0,0.37999999999999545,0.160000000000025,0.0001237767377093857,0.0,1.0
618759,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-09,2025-09,2026-10,1063.57,1103.87,502.82,90.4,0.47276624951813234,-0.4312337504818677,0.4312337504818677,32.0,-8.0,0.0,0.21999999999997044,0.00020685051289520695,1.0,1.0
618777,4L of Pileru to Kalur Section from Km 55.900 to Km 92.800 & Km 94.500 to Km 95.717 of NH-71Package-II,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-10,2025-11,2026-08,1877.47,592.85,246.34,98.84,0.13120848801845036,-0.8571915119815496,0.8571915119815496,31.0,-6.0,0.0,0.12000000000000455,6.391580158404686e-05,0.0,1.0
618778,4L of Madanapalle to Pileru Section from Km 0.000 to Km 55.900 of NH-71Package-I,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-01,2025-01,2026-06,1877.47,1994.1,1147.49,94.9,0.611189526330647,-0.337810473669353,0.337810473669353,40.0,-16.0,0.0,1.5199999999999818,0.0008096001533979269,1.0,1.0
618803,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-08,2025-08,2026-11,645.63,750.2,604.48,90.98,0.9362638043461425,0.026463804346142483,0.026463804346142483,33.0,-9.0,0.480000000000004,9.389999999999986,0.014543933832070977,1.0,1.0
618804,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2018-12,2020-12,2027-03,348.72,341.36,184.68,78.95,0.5295939435650379,-0.2599060564349621,0.2599060564349621,89.0,-65.0,1.019999999999996,0.0,0.0,0.0,1.0
618805,6L Connectivity to Port Road from Sabbavaram Sheelanagar-NH516C,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2026-02,2028-02,2028-02,977.33,977.33,64.78,5.0,0.06628262715766425,0.01628262715766425,0.01628262715766425,3.0,21.0,1.0,0.0799999999999983,8.185566799341626e-05,0.0,0.0
618806,Improvement of 4L road to 6L road and 4L dedicated Port Roads for the Port connectivity road from Convent junction to Sheelanagar Junction,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2026-12,685.99,680.21,466.29,79.0,0.6797329407134215,-0.11026705928657854,0.11026705928657854,27.0,-3.0,0.0,6.1299999999999955,0.008935990320558584,0.0,1.0
618807,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-09,2025-09,2027-01,609.43,559.98,535.32,81.81,0.8783945654135833,0.060294565413583245,0.060294565413583245,32.0,-8.0,3.1899999999999977,30.160000000000025,0.04948886664588226,0.0,1.0
618826,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-07,2025-07,2026-08,907.76,905.98,450.16,91.97,0.49590200052877415,-0.4237979994712258,0.4237979994712258,34.0,-10.0,0.5699999999999932,1.6300000000000523,0.001795628800564053,0.0,1.0
618827,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-08,2025-08,2026-12,1097.57,1055.23,388.54,82.05,0.3540002004427964,-0.4664997995572036,0.4664997995572036,33.0,-9.0,11.36999999999999,31.650000000000034,0.028836429567134725,0.0,1.0
618920,Access Controlled Highway of 4 Lane with Paved Shoulders from TN/AP Border Design Chainage Km 6151 to Puttur Design Chainage Km 81540 of NH-716 & 6 Lane with Paved Shoulders from Mallavaram to Renigunta,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-12,2026-12,2027-03,1346.82,1260.37,171.28,36.49,0.12717363864510478,-0.23772636135489522,0.23772636135489522,17.0,7.0,1.5100000000000051,0.12000000000000455,8.909876598209299e-05,0.0,1.0
619076,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2021-02,2023-02,2026-09,1581.24,1883.71,939.5,98.2,0.5941539551238268,-0.38784604487617313,0.38784604487617313,63.0,-39.0,0.0,4.509999999999991,0.0028521919506210303,1.0,1.0
619102,4 L of China Orampadu-Renigunta section of NH-716 Package-II of Kadapa- Renigunta section,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2026-03,2028-03,2028-03,1500.11,1500.11,0.17,0.0,0.00011332502283165903,0.00011332502283165903,0.00011332502283165903,2.0,22.0,0.0,0.0,0.0,0.0,0.0
619111,6L Jakkuva Korlam Section of NH-130CD Road from km 396.800 to km 421.100 Pkg 2,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2022-03,2024-03,2026-06,840.51,840.51,573.89,99.32,0.6827878311977252,-0.31041216880227473,0.31041216880227473,50.0,-26.0,0.0,24.33000000000004,0.0289467109255096,0.0,1.0
619112,6L Kantakapalle Sabbavaram Section of NH-130CD Road from Km 445.100 to Km 464.662 Pkg-4,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2022-10,2024-10,2026-12,1012.57,1012.57,569.75,81.06,0.5626771482465409,-0.24792285175345907,0.24792285175345907,43.0,-19.0,0.0,1.6200000000000045,0.0015998893903631517,0.0,1.0
619123,6L Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-07,813.66,678.21,196.9,65.0,0.24199297003662465,-0.40800702996337535,0.40800702996337535,27.0,-3.0,3.5,0.3100000000000023,0.0003809945185949959,0.0,1.0
619124,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-05,747.29,626.83,227.97,70.2,0.30506229174751437,-0.3969377082524857,0.3969377082524857,27.0,-3.0,0.6000000000000085,0.009999999999990905,1.3381685824764844e-05,0.0,1.0
619125,6L Access Controlled Greenfield Highway from Somavarappadu Ch.314.600 to Muppavaram Ch.343240 of [NH-544G] Package-14,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-10,1103.9,943.66,207.82,44.1,0.18825980614186066,-0.25274019385813934,0.25274019385813934,27.0,-3.0,0.9400000000000048,10.45999999999998,0.00947549596883776,0.0,1.0
619126,6L Access Controlled Greenfield Highway from Marripudi Ch. 285500 to Somavarappadu Ch. 314600 of [NH-544G] Package-13,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2024-02,2026-02,2027-04,976.41,798.71,332.94,73.0,0.3409838080314622,-0.38901619196853776,0.38901619196853776,27.0,-3.0,0.0,39.610000000000014,0.040566974938806455,0.0,1.0
619140,6L of Naidupeta Junction - Turpukanupur Section from km 57.046 to km 91.927,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-10,2025-10,2027-10,1398.84,965.58,334.61,48.9,0.23920534156872839,-0.2497946584312716,0.2497946584312716,31.0,-7.0,5.5,37.55000000000001,0.026843670469817837,0.0,1.0
619141,Construction of four lane access controlled highway from Chillakuru cross road to Turpu KanupurPart 1 of Package - II km 0.000 131.500 of NH - 16 to km 23.770 on New NH-516W including six lane flyover and approaches on NH-16 length km 1.050 and six lane access controlled from Turpu Kanupur to Port South Gate Part 2 of Package - II km 23.770 to km 35.015 on New NH-516W in the state of Andhra Pradesh on HAM Mode under Bharatmala Pariyojana Phase I,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-12,2025-12,2026-03,864.2,844.39,305.44,54.11,0.35343670446655867,-0.18766329553344135,0.18766329553344135,29.0,-5.0,3.9399999999999977,0.009999999999990905,1.1571395510334703e-05,0.0,1.0
619160,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,National Highways Authority of India [NHAI],Andhra Pradesh,2026-05,2023-07,2025-01,2026-01,166.52,113.46,98.26,100.0,0.5900792697573864,-0.40992073024261355,0.40992073024261355,34.0,-16.0,0.0,0.0,0.0,0.0,1.0
617892,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P- P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],MoRTH,Arunachal Pradesh,2026-05,2020-11,2023-11,2026-07,450.65,450.65,308.61,96.61,0.6848108288028404,-0.28128917119715957,0.28128917119715957,66.0,-30.0,0.0,0.0,0.0,0.0,1.0
618401,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package- III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",NHIDCL,Arunachal Pradesh,2026-05,2025-07,2028-07,2028-07,1418.67,1418.67,0.0,1.7,0.0,-0.017,0.017,10.0,26.0,0.0,0.0,0.0,0.0,0.0
618402,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang from Design Km 0.000 to Km 53.000 Design Length 53.000 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Package-I",NHIDCL,Arunachal Pradesh,2026-05,2025-03,2028-02,2028-03,1262.43,1262.43,233.94,17.15,0.1853092844751788,0.013809284475178818,0.013809284475178818,14.0,21.0,0.3999999999999986,0.12999999999999545,0.00010297600659045503,0.0,1.0
618403,Construction of Intermediate Lane Road with hard shoulder from design Km 0.000 to Km 17.387 Total length 17.387 km of Hunli to Ithun Bridge section on NH-913 Frontier Highway in State of Arunachal Pradesh on EPC mode under NHO-NE,NHIDCL,Arunachal Pradesh,2026-05,2025-01,2027-01,2027-01,275.5,275.5,0.0,49.83,0.0,-0.49829999999999997,0.49829999999999997,16.0,8.0,0.6000000000000014,0.0,0.0,0.0,0.0
618404,Construction of lntermediate Lane Road with hard shoulder from design chainage Km 0.000 to Km 53.040 Existing Length68.500 Km & Total Design length 53.04 km of Tato to Monigong section of NH-913 Frontier Highway on Nafra Bomdila to Vijaynagar along China border in state of Arunachal pradesh on EPC mode,NHIDCL,Arunachal Pradesh,2026-05,2025-05,2027-11,2027-11,625.61,625.61,0.0,21.67,0.0,-0.2167,0.2167,12.0,18.0,0.3000000000000007,0.0,0.0,0.0,0.0
618405,"Construction of Intermediate Lane of Pango to Jorging Road from 0000 to Design Km Design Km 40000 Design Length 40.00 Km, Pkg-l, Greenfield Alignment in the State of Arunachal Pradesh on EPC mode Pkg-1",NHIDCL,Arunachal Pradesh,2026-05,2025-01,2027-07,2027-07,898.19,898.19,0.0,39.5,0.0,-0.395,0.395,16.0,14.0,0.3999999999999986,0.0,0.0,0.0,0.0
618433,Construction of Balance work of 2-Lane with PS of Joram Koloriang Road from existing Km122.600 to km138.00 [Design Km108.724 to Km123.714] in Arunachal Pradesh on EPC Mode under SARDP-NE Pkg-7,NHIDCL,Arunachal Pradesh,2026-05,2020-10,2022-04,2026-04,184.89,184.89,0.0,99.69,0.0,-0.9969,0.9969,67.0,-49.0,0.0,0.0,0.0,0.0,1.0
618434,Roing-Hunli Road Greenfield Alignment Project,NHIDCL,Arunachal Pradesh,2026-05,2018-03,2022-03,2026-06,1718.59,1718.59,178.84,82.28,0.10406205086728074,-0.7187379491327193,0.7187379491327193,98.0,-50.0,0.23999999999999488,0.009999999999990905,5.818723488426603e-06,0.0,1.0
618445,Construction of 2-Laning with hard shoulders of Demwe-Brahmakund section of NH- 13 from Ch.0.00 km to 18.464 km on EPC under SARDP-NE NHO-NE -Balance Work,NHIDCL,Arunachal Pradesh,2026-05,2025-06,2027-12,2027-12,353.9,353.9,0.0,18.63,0.0,-0.1863,0.1863,11.0,19.0,0.7199999999999989,0.0,0.0,0.0,0.0
619014,"lmprovement and Widening to 2 lane with paved Shoulder of NH-15 old NH-52 from Existing Km 770.600 Design Km 24.819 to Existing km 805.750 Design Km 59.885 Kamlang T-Junction to Chowkham, Existing Length 35.150 Km, Design Length-35.066 Km in the state of Arunachal Pradesh on EPC mode Pkg-2",NHIDCL,Arunachal Pradesh,2026-05,2026-02,2028-02,,316.73,316.73,0.0,1.71,0.0,-0.0171,0.0171,3.0,21.0,1.71,0.0,0.0,0.0,0.0
617895,Construction of Mangaldoi Bypass NH-15 starting at Ch 26400 and terminating at Ch 41505 under Rangia NH Division L 15.105 Km in the State of Assam. Job No. 15/AS/2021-22/234,MoRTH,Assam,2026-05,2023-04,2025-04,2026-12,535.03,535.03,181.49,75.65,0.3392146234790573,-0.4172853765209428,0.4172853765209428,37.0,-13.0,4.940000000000012,19.930000000000007,0.0372502476496645,0.0,1.0
617896,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023- 24/265",MoRTH,Assam,2026-05,2025-04,2026-10,2026-10,421.15,421.15,0.0,18.3,0.0,-0.183,0.183,13.0,5.0,0.40000000000000213,0.0,0.0,0.0,0.0
